# DOM audit per screenshot (headless Edge via CDP; computed styles at the capture viewport)
# fields: overflowX, h1 count, visible text <13px, verdict-token colours inside nav/buttons (card verdict dots excluded), title attrs, news.google.com, tier chips, no-verified banner

S1_backend_down_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/health","status":502}] | console=0
S2_failed_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_failed_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_loading_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_loading_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_network_error_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/result/8e659c33-6587-4d12-81fc-b116c7785107","status":502},{"url":"/api/health","status":502}] | console=0
S2_network_error_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/result/8e659c33-6587-4d12-81fc-b116c7785107","status":502},{"url":"/api/health","status":502}] | console=0
S2_shared_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_shared_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_shared-viewport_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_success_375_dark.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":true} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_success_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":true} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_success_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":true} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_timeout_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_timeout_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-01_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-02_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-03_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-04_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-05_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-06_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-07_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-08_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-09_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ui8-10_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_unverifiable_375_dark.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_unverifiable_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_unverifiable_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_unverified_red_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":true} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_unverified_red_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":true} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_unverified_safe_375_dark.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":true} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_unverified_safe_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":true} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_unverified_safe_1280_dark.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":true} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_unverified_safe_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":true} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_empty_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_empty_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_error_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/health","status":502},{"url":"/api/trending?limit=20","status":502},{"url":"/api/health","status":502}] | console=0
S3_error_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/health","status":502},{"url":"/api/trending?limit=20","status":502},{"url":"/api/health","status":502}] | console=0
S3_filter_empty_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_filter_empty_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_loading_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_loading_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_pending_chip_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_pending_chip_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_success_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S3_success_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_empty_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_empty_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_error_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/health","status":502},{"url":"/api/knowledge?limit=60&offset=0","status":502}] | console=0
S4_error_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/health","status":502},{"url":"/api/knowledge?limit=60&offset=0","status":502}] | console=0
S4_filter_unverifiable_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_filter_unverifiable_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_loading_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_loading_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_no_match_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_no_match_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_success_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S4_success_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S6_placeholder_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0

# extras recorded during capture
S2_success_375_light.png: click on 開始查證 -> S2 success visible = 18856 ms (includes the 4 s CDP hold on POST /api/analyze/text)
S2_success_1280_light.png: click on 開始查證 -> S2 success visible = 16708 ms (includes the 4 s CDP hold on POST /api/analyze/text)
S2_shared_375_light.png: share-threads href = https://www.threads.com/intent/post?text=%F0%9F%94%B4%20AI%20%E5%88%A4%E5%AE%9A%E9%80%99%E5%89%87%E8%A8%8A%E6%81%AF%E6%98%AF%E5%81%87%E8%A8%8A%E6%81%AF%EF%BC%9A%E6%AD%A4%E7%82%BA%E5%B7%B2%E8%A2%AB%E6%9F%A5%E6%A0%B8%E7%9A%84%E5%81%87%E8%A8%8A%E6%81%AF%EF%BC%9A%E3%80%8C%E7%B4%85%E8%B1%86%E7%87%9F%E9%A4%8A%E5%83%B9%E5%80%BC%E6%AF%94%E7%89%9B%E8%82%89%E9%AB%98%E7%9A%84%E6%AF%94%E8%BC%83%E5%9C%96%E8%A1%A8%E3%80%8D%E3%80%82%E6%9F%A5%E6%A0%B8%E4%BE%86%E6%BA%90%EF%BC%9Amygopen.com&url=https%3A%2F%2Ffakenewsverify.vercel.app%2Fr%2F8e659c33-6587-4d12-81fc-b116c7785107
S2_shared_1280_light.png: share-threads href = https://www.threads.com/intent/post?text=%F0%9F%94%B4%20AI%20%E5%88%A4%E5%AE%9A%E9%80%99%E5%89%87%E8%A8%8A%E6%81%AF%E6%98%AF%E5%81%87%E8%A8%8A%E6%81%AF%EF%BC%9A%E6%AD%A4%E7%82%BA%E5%B7%B2%E8%A2%AB%E6%9F%A5%E6%A0%B8%E7%9A%84%E5%81%87%E8%A8%8A%E6%81%AF%EF%BC%9A%E3%80%8C%E7%B4%85%E8%B1%86%E7%87%9F%E9%A4%8A%E5%83%B9%E5%80%BC%E6%AF%94%E7%89%9B%E8%82%89%E9%AB%98%E7%9A%84%E6%AF%94%E8%BC%83%E5%9C%96%E8%A1%A8%E3%80%8D%E3%80%82%E6%9F%A5%E6%A0%B8%E4%BE%86%E6%BA%90%EF%BC%9Amygopen.com&url=https%3A%2F%2Ffakenewsverify.vercel.app%2Fr%2F8e659c33-6587-4d12-81fc-b116c7785107
S2_shared-viewport_375_light.png: share-threads href = https://www.threads.com/intent/post?text=%F0%9F%94%B4%20AI%20%E5%88%A4%E5%AE%9A%E9%80%99%E5%89%87%E8%A8%8A%E6%81%AF%E6%98%AF%E5%81%87%E8%A8%8A%E6%81%AF%EF%BC%9A%E6%AD%A4%E7%82%BA%E5%B7%B2%E8%A2%AB%E6%9F%A5%E6%A0%B8%E7%9A%84%E5%81%87%E8%A8%8A%E6%81%AF%EF%BC%9A%E3%80%8C%E7%B4%85%E8%B1%86%E7%87%9F%E9%A4%8A%E5%83%B9%E5%80%BC%E6%AF%94%E7%89%9B%E8%82%89%E9%AB%98%E7%9A%84%E6%AF%94%E8%BC%83%E5%9C%96%E8%A1%A8%E3%80%8D%E3%80%82%E6%9F%A5%E6%A0%B8%E4%BE%86%E6%BA%90%EF%BC%9Amygopen.com&url=https%3A%2F%2Ffakenewsverify.vercel.app%2Fr%2F8e659c33-6587-4d12-81fc-b116c7785107
