id,gold,pred,confidence,correct,errored,content
33,SCAM,SCAM,0.95,True,False,您的申請的貸款已核准50萬，撥款前需先支付保險費與帳戶解凍金共8000元
34,SCAM,SCAM,0.95,True,False,監理服務網通知：您的駕照已過期需線上換發，請點擊連結填寫資料：http://mvdis-gov.cc
35,SCAM,SCAM,0.95,True,False,我在國外當兵快退伍了，想把退休金匯到台灣跟你結婚，但需要你先幫忙付清關費
36,SCAM,SCAM,0.85,True,False,您的訂單因系統錯誤被設定成經銷商等級會自動每月扣款，請聯繫客服取消設定避免損失
37,SCAM,SCAM,0.95,True,False,博弈娛樂城首儲1000送1000，註冊就送體驗金588，包贏不輸出金快速：http://casino888.cc
38,SCAM,SCAM,0.95,True,False,這是內政部移民署，您的居留資料有問題涉及非法滯留，請提供護照與銀行資料核對
39,SCAM,SCAM,0.95,True,False,特斯拉官方加密貨幣回饋活動，傳送0.1 BTC到指定錢包即可獲得雙倍回饋：http://tesla-give.xyz
40,SCAM,SCAM,0.95,True,False,您預約的疫苗已可施打，請點擊連結填寫健保卡與信用卡資料完成預約：http://vaccine-book.cc
41,SCAM,SCAM,0.95,True,False,親愛的用戶，您的Apple ID在新裝置登入，若非本人請點此鎖定帳號：http://appleid-lock.top
42,SCAM,SCAM,0.95,True,False,代辦信用卡與貸款，黑名單也能過件，免財力證明快速核貸，先加LINE評估免費諮詢
43,SCAM,SCAM,0.98,True,False,您購買的商品經檢驗有瑕疵需召回退款，請提供銀行帳號與網銀密碼以便退款
44,SCAM,SCAM,0.95,True,False,中油Pay APP升級通知，舊版將停用，請點擊連結重新登入綁定會員：http://cpc-pay.top
45,SCAM,SCAM,0.92,True,False,我是你女兒，我考試壓力好大手機壞了借同學的傳，我需要報名費你先匯給我這個帳號
46,SCAM,SCAM,0.95,True,False,獨家內線消息，某生技股下週將公布利多即將連續漲停，現在進場跟單保證三天賺一倍
47,SCAM,SCAM,0.92,True,False,您的包裹在海關被扣留涉嫌夾帶違禁品，請聯繫海關專線並配合提供個人資料說明
48,SCAM,SCAM,0.95,True,False,全聯福利卡點數異常通知，您的1200點將於今日歸零，請點此驗證保留：http://pxmart-pt.cc
49,SCAM,SCAM,0.97,True,False,幣安官方客服通知您的帳戶涉及異常交易需凍結，請提供助記詞以協助解凍恢復
50,SCAM,SCAM,0.9,True,False,招募遊戲代練與工作室成員，日結2000-5000，須先購買點數卡儲值驗證身分即可上工
51,MISINFO,MISINFO,0.9,True,False,用微波爐加熱食物會產生致癌物質，長期食用會得癌症，千萬不要再用微波爐了
52,MISINFO,MISINFO,0.9,True,False,鳳梨和牛奶不能一起吃，兩者一起食用會在胃裡產生劇毒導致死亡
53,MISINFO,MISINFO,0.95,True,False,打新冠疫苗會讓血液變濃稠凝固，接種後三年內就會死亡，這是人口清除計畫
54,MISINFO,MISINFO,0.95,True,False,政府偷偷在自來水裡加入氟化物，目的是要控制人民的思想讓大家變得順從
55,MISINFO,MISINFO,0.95,True,False,每天喝檸檬水就能治癒癌症，效果比化療強100倍，醫生不會告訴你這個秘密
56,MISINFO,MISINFO,0.88,True,False,手機放在褲子口袋會導致男性不孕，因為電磁波輻射會殺死所有精子
57,MISINFO,MISINFO,0.9,True,False,隔夜的青菜會產生大量亞硝酸鹽，吃了等於慢性中毒會致癌，剩菜一定要倒掉
58,MISINFO,MISINFO,0.95,True,False,被蚊子叮過的香蕉如果吃下去會感染登革熱病毒，水果攤的香蕉都很危險
59,MISINFO,MISINFO,0.95,True,False,5G基地台的電磁波會散播病毒，這就是這次疫情快速擴散的真正原因
60,MISINFO,MISINFO,0.78,True,False,某知名品牌衛生棉被驗出含有致癌螢光劑成分，廠商已緊急全面回收下架
61,MISINFO,MISINFO,0.9,True,False,喝可樂加曼陀珠會在胃裡爆炸致死，已經有小孩因此送醫不治千萬別嘗試
62,MISINFO,MISINFO,0.95,True,False,洋蔥放在房間能吸收流感病毒，切半顆放床頭就不會感冒，比打疫苗還有效
63,MISINFO,MISINFO,0.92,True,False,台灣即將被聯合國除名，因為政府簽了密約要把國土割讓出去，媒體都不敢報
64,MISINFO,MISINFO,0.9,True,False,基改食品會改變人類DNA讓下一代基因突變，吃了基改黃豆製品等於慢性自殺
65,MISINFO,MISINFO,0.9,True,False,震驚！醫生不敢說的秘密，每天吃這一物竟能溶解血栓逆轉糖尿病不用再吃藥
66,MISINFO,MISINFO,0.9,True,False,中國爆發大規模不明肺炎人傳人，屍體堆滿醫院走廊，台灣即將封城搶物資要快
67,MISINFO,MISINFO,0.9,True,False,自來水公司在水中加入的氯會致癌，煮開也沒用，一定要裝我們推薦的這款濾水器才安全
68,MISINFO,MISINFO,0.92,True,False,吃鳳梨可以預防新冠肺炎，因為鳳梨酵素能分解病毒，每天吃半顆就不會被感染
69,MISINFO,MISINFO,0.75,True,False,這張照片是這次颱風造成台北車站淹水的慘況，政府都在掩蓋災情不讓大家知道
70,MISINFO,MISINFO,0.93,True,False,打HPV疫苗會導致不孕，國外已經禁打，台灣政府卻還在校園強迫女學生施打
71,MISINFO,MISINFO,0.85,True,False,太陽能板含有大量劇毒重金屬，下雨會滲入土壤汙染整片農田，種出來的菜都有毒
72,MISINFO,MISINFO,0.85,True,False,轉傳！紅十字會把善款拿去炒房，捐出去的錢九成都進了高層口袋，千萬別再捐了
73,MISINFO,MISINFO,0.95,True,False,喝冰水會讓癌細胞凝固擴散，癌症病人絕對不能喝冰的，要喝溫熱水才能殺死癌細胞
74,MISINFO,MISINFO,0.9,True,False,政府要在每個人身上植入晶片追蹤行蹤，下次健保卡換發就會偷偷植入，拒絕換卡
75,MISINFO,MISINFO,0.87,True,False,市售醬油九成都是化學調配的黑心醬油喝了會洗腎，只有我們這款古法釀造的才安全
76,MISINFO,MISINFO,0.9,True,False,吃了被太陽曬過的隔夜西瓜會中毒，已有一家人因此全部送醫，西瓜切開就要馬上吃完
77,MISINFO,MISINFO,0.9,True,False,美國科學家證實一天一杯紅酒能完全預防心臟病和失智，比任何藥都有效不會有副作用
78,MISINFO,MISINFO,0.9,True,False,轉傳：今晚地球將通過小行星帶會有強烈磁暴，請關閉手機並充滿電以免電池爆炸
79,MISINFO,MISINFO,0.92,True,False,接種疫苗的人會散發出特殊磁性，手機可以吸在打針的手臂上，這證明裡面有金屬晶片
80,MISINFO,MISINFO,0.9,True,False,台灣自來水驗出超標塑化劑全國都不能喝，政府為了選舉壓下新聞，趕快囤積瓶裝水
81,MISINFO,MISINFO,0.87,True,False,某速食連鎖店的雞肉是基因改造的六隻翅膀怪雞，工廠照片流出引發民眾恐慌
82,MISINFO,MISINFO,0.9,True,False,指甲上的月牙越多代表越健康，沒有月牙的人表示身體很差快要生病要趕快進補
83,MISINFO,MISINFO,0.85,True,False,衛福部其實早就知道某款常用感冒藥會致癌，但因為廠商施壓所以不敢公布也不下架
84,MISINFO,MISINFO,0.9,True,False,轉傳長輩圖：早上空腹吃一根香蕉會傷心臟，這是日本博士研究三十年的驚人發現
85,MISINFO,MISINFO,0.95,True,False,疫苗裡面含有微型機器人會在體內自我複製操控大腦，比爾蓋茲就是幕後黑手
86,MISINFO,MISINFO,0.9,True,False,鋁箔紙包食物加熱會讓鋁溶出導致阿茲海默症，用過鋁箔紙的人失智風險高出十倍
87,MISINFO,MISINFO,0.9,True,False,這次的地震是政府用氣象武器人工製造的，目的是要轉移大家對某個弊案的注意力
88,MISINFO,MISINFO,0.95,True,False,知名藝人因為打了疫苗暴斃身亡，家屬證實死因，但新聞被全面封鎖你看不到
89,MISINFO,MISINFO,0.92,True,False,喝醋可以軟化血管溶解血栓，高血壓的人每天喝一杯就能停藥，西醫都在騙你的錢
90,MISINFO,MISINFO,0.9,True,False,超商微波便當的塑膠盒加熱會釋放戴奧辛是致癌主因，吃微波便當等於每天吃毒
91,MISINFO,MISINFO,0.85,True,False,轉傳！某廠牌嬰兒奶粉被驗出三聚氰胺害死好幾個嬰兒，政府為保護廠商不敢公布
92,MISINFO,MISINFO,0.9,True,False,研究顯示WiFi路由器的電磁波會殺死腦細胞，睡覺時一定要關掉否則會慢慢變笨
93,MISINFO,MISINFO,0.85,True,False,台灣健保即將破產政府要強制每人多收一萬塊健保費，這個月底前沒繳就取消資格
94,MISINFO,MISINFO,0.88,True,False,芬普尼雞蛋吃一顆就會致癌，最近市面上所有雞蛋都驗出超標，蛋類製品全都不能碰
95,MISINFO,MISINFO,0.88,True,False,國外實驗證實負離子吹風機吹頭髮會吸入過量負離子導致腦部病變，長期使用很危險
96,MISINFO,SCAM,0.9,False,False,轉發這則訊息給10個人就能幫助一位等待換腎的病童，某基金會每轉發一次就捐10元
97,MISINFO,MISINFO,0.88,True,False,吃泡麵會在肝臟形成一層蠟需要32天才能代謝，常吃泡麵的人肝都包了一層蠟
98,MISINFO,MISINFO,0.85,True,False,政府打算開放含瘦肉精的進口豬肉混入學校營養午餐，已經有學童因此中毒住院
99,MISINFO,MISINFO,0.92,True,False,晚上充電手機放床頭會釋放輻射致癌，已經有人因此得腦瘤，睡覺絕對不要充電
100,MISINFO,MISINFO,0.9,True,False,這款網路爆紅的減肥藥讓藝人兩週瘦10公斤不復胖，醫師驚呼太神奇但藥廠不敢量產
101,SAFE,SAFE,0.9,True,False,衛生福利部疾病管制署提醒，公費流感疫苗自10月起開打，符合資格民眾可至合約醫療院所接種
102,SAFE,SAFE,0.9,True,False,中央氣象署發布大雨特報，今日中南部地區有局部大雨機率，請民眾外出注意路面濕滑
103,SAFE,SAFE,0.85,True,False,財政部公告，本年度綜合所得稅結算申報期間為5月1日至5月31日，可使用網路報稅系統辦理
104,SAFE,SAFE,0.9,True,False,台灣電力公司宣布本週六上午進行例行設備檢修，部分地區將有短暫停電，造成不便敬請見諒
105,SAFE,SAFE,0.75,True,False,教育部公布本學年度大學分科測驗時程，考試預計於7月中旬舉行，詳情請見大考中心網站
106,SAFE,SAFE,0.85,True,False,勞動部宣布基本工資審議結果，明年起每月基本工資將調整，時薪亦同步調升
107,SAFE,SCAM,0.9,False,False,內政部警政署165反詐騙專線提醒，凡接到自稱檢警要求監管帳戶或交付財物者一律是詐騙
108,SAFE,SAFE,0.85,True,False,中央銀行理事會決議維持政策利率不變，並持續關注國內外經濟金融情勢發展
109,SAFE,SAFE,0.85,True,False,交通部高速公路局公告，連續假期期間國道部分路段將實施高乘載管制及匝道封閉措施
110,SAFE,SAFE,0.85,True,False,衛生福利部食品藥物管理署公告核准新冠口服抗病毒藥物之緊急使用授權，供醫療院所使用
111,SAFE,SAFE,0.95,True,False,今天天氣不錯，下班約了幾個朋友去吃火鍋，最近天氣轉涼真的很適合吃鍋暖暖身子
112,SAFE,SAFE,0.95,True,False,分享一下這週末去陽明山看花的照片，杜鵑花開得好漂亮，建議大家平日去比較不會塞車
113,SAFE,SAFE,0.9,True,False,請問有人知道台北哪裡有好吃又平價的牛肉麵嗎？想帶外地來的朋友去吃道地的小吃
114,SAFE,SAFE,0.6,True,False,國立故宮博物院公告，自下月起調整開放時間，週六延長至晚間9點，並推出夜間導覽活動
115,SAFE,SAFE,0.95,True,False,衛福部國民健康署提醒，檳榔含一級致癌物，長期嚼食罹患口腔癌風險顯著高於一般人
116,SAFE,SAFE,0.6,True,False,全聯福利中心會員日活動，本週末全館生鮮商品享優惠，使用PX Pay付款可享額外點數回饋
117,SAFE,SAFE,0.75,True,False,家庭扶助基金會寒冬募款活動，邀請民眾認養國內貧困兒童，捐款可透過官方網站或郵政劃撥
118,SAFE,SAFE,0.85,True,False,財政部公布最新一期統一發票中獎號碼，特別獎與特獎號碼可至財政部稅務入口網查詢對獎
119,SAFE,SAFE,0.85,True,False,衛福部食藥署公告，某廠牌嬰兒副食品因標示不符規定主動回收特定批號，已售出者可辦理退貨
120,SAFE,SAFE,0.9,True,False,金融監督管理委員會提醒投資人，從事高風險金融商品交易前應評估自身風險承受能力
121,SAFE,SAFE,0.75,True,False,中華電信公告，因應系統維護，網路服務將於凌晨2點至4點進行升級，期間可能短暫中斷
122,SAFE,SAFE,0.95,True,False,剛剛看完一部很好看的電影推薦給大家，劇情很感人結局有反轉，散場時很多人都在擦眼淚
123,SAFE,SAFE,0.85,True,False,國健署提醒，成人每日建議攝取足夠蔬果並規律運動，可降低慢性疾病風險，維持身體健康
124,SAFE,SAFE,0.85,True,False,教育部公告，因應極端高溫，研擬中小學高溫假相關指引，將參考氣象資訊作為停課依據
125,SAFE,SAFE,0.85,True,False,台北捷運公司公告，因應跨年活動人潮，當晚部分車站將實施人流管制並延長營運時間
126,SAFE,SCAM,0.95,False,False,衛福部疾管署公告國內新增本土登革熱病例群聚，呼籲南部民眾落實清除孳生源防範病媒蚊
127,SAFE,SCAM,0.9,False,False,消費者文教基金會提醒，網購遇到要求改用ATM操作或加LINE私下交易者，多為詐騙應提高警覺
128,SAFE,SAFE,0.9,True,False,今天加班到很晚才回家，路上買了一份鹹酥雞犒賞自己，雖然累但專案總算告一段落了
129,SAFE,SAFE,0.75,True,False,國家圖書館公告，即日起開放民眾線上申辦電子借閱證，可免費借閱數萬冊電子書與期刊
130,SAFE,SAFE,0.85,True,False,中央氣象署表示，下週將有東北季風南下，北部氣溫明顯下降，提醒民眾注意保暖添加衣物
131,SAFE,SCAM,0.95,False,False,勞動部公告擴大辦理產業人才投資方案，民眾參加指定職業訓練課程可申請最高八成學費補助
132,SAFE,SAFE,0.95,True,False,我家的貓今天又把整捲衛生紙咬碎灑滿地，氣得我哭笑不得，養貓真的是甜蜜的負擔
133,SAFE,SAFE,0.78,True,False,經濟部公告住宅家電汰舊換新節能補助持續受理，購買符合節能標章家電可申請貨物稅減免
134,SAFE,SAFE,0.85,True,False,國防部公告本年度教育召集相關事宜，後備軍人應依通知書時間報到，可上國防部網站查詢梯次
135,SAFE,SAFE,0.8,True,False,請問大家報稅都是用手機還是電腦操作？第一次自己報稅有點緊張，想問有沒有比較簡單的方式
136,SAFE,SAFE,0.85,True,False,衛福部公告，全民健保自明年起調整部分負擔項目，慢性病連續處方箋領藥相關規定維持不變
137,SAFE,SAFE,0.92,True,False,台灣自來水公司提醒，近期進行管線汰換作業，施工區域用戶可能出現短暫黃濁水屬正常現象
138,SAFE,SAFE,0.92,True,False,博物館特展開放預約，民眾可至官方售票系統購票，現場亦設有少量名額，建議提早規劃參觀
139,SAFE,SAFE,0.95,True,False,終於把房間大掃除完了，丟了好多沒在用的東西整個變清爽，果然斷捨離之後心情都變好了
140,SAFE,SCAM,0.9,False,False,行政院公告普發現金相關規定，符合資格民眾可透過官方指定管道登記，請勿輕信來路不明連結
141,SAFE,SAFE,0.85,True,False,中華郵政公告，因應連假郵件量增加，部分地區投遞時間可能順延，急件建議改用限時或快捷服務
142,SAFE,SAFE,0.9,True,False,國健署提醒，定期接受成人預防保健服務與癌症篩檢，可早期發現疾病，符合資格者可免費受檢
143,SAFE,SAFE,0.97,True,False,今天去爬山遇到一隻很親人的流浪狗一路跟著我們，下山時還依依不捨，有點想帶牠回家
144,SAFE,SAFE,0.9,True,False,消防署提醒，居家應定期檢查住宅用火災警報器電池，並規劃逃生路線，遇火災請冷靜疏散
145,SAFE,SAFE,0.75,True,False,momo購物網週年慶活動開跑，多項商品限時優惠，會員可於官方APP領取折價券並查詢訂單
146,SAFE,SAFE,0.85,True,False,環境部公告空氣品質資訊，預估明日中部地區為橘色提醒等級，敏感族群應減少戶外劇烈活動
147,SAFE,SAFE,0.95,True,False,剛收到大學同學的喜帖好開心，沒想到他要結婚了，準備揪幾個老朋友一起包個紅包去喝喜酒
148,SAFE,SAFE,0.75,True,False,衛福部社會及家庭署公告育兒津貼相關規定，符合資格家庭可至戶籍地公所或線上提出申請
149,SAFE,SAFE,0.9,True,False,中央氣象署地震報告，今日上午發生有感地震，各地最大震度三級，目前無災情傳出請民眾安心
150,SAFE,SAFE,0.85,True,False,圖書館辦理免費理財講座，邀請合格理財規劃顧問分享資產配置觀念，名額有限歡迎民眾報名參加
