id,gold_label,content,note
20,SCAM,"恭喜中獎！您的手機門號被抽中iPhone 16 Pro，請支付運費299元領獎：http://apple-gift.cc","假中獎釣魚"
21,SCAM,"中華郵政提醒：您的包裹關稅未繳，請於24小時內補繳否則退運：http://post-tw.cc/pay","假郵政關稅"
22,SCAM,"我們是金管會合法核准的證券投資顧問，保證年化報酬40%以上，現在加入再送萬元投資金","假冒合法投顧"
23,SCAM,"您的Netflix帳號付款資訊過期，請更新付款方式以免暫停服務：http://netflix-billing.top","假串流釣魚"
24,SCAM,"ETC eTag欠費通知，您有一筆過路費未繳，請點擊連結繳費避免罰款：http://etag-pay.cc","假eTag釣魚"
25,SCAM,"急徵海外工作，月薪10萬包吃住免經驗，赴柬埔寨從事客服工作，意者私訊辦理出國","假海外高薪求職"
26,SCAM,"您的玉山銀行帳戶將於今日凍結，請點擊連結完成身分驗證解除限制：http://esun-verify.top","假冒銀行釣魚"
27,SCAM,"台電通知：您的電費已逾期，系統將於今晚停電，請立即點擊繳費：http://taipower-bill.cc","假台電釣魚"
28,SCAM,"加入我的飆股群組，老師每天提供3支漲停明牌，已帶領學員獲利上看500%，名額僅剩3名","投資詐騙"
29,SCAM,"您在Threads的貼文違反社群守則，帳號將被刪除，請點此申訴驗證：http://meta-appeal.top","假冒平台釣魚"
30,SCAM,"親愛的客戶您好，您的信用卡紅利點數即將到期，請點擊連結兌換現金回饋：http://card-point.cc","假紅利釣魚"
31,SCAM,"我是你的主管，現在臨時要買一批禮券送客戶，你先用公司名義代墊買好把序號傳給我","假冒主管詐騙"
32,SCAM,"虛擬貨幣交易所USDT高利定存，月息8%保本保息，平台已上線3年穩定出金，立即註冊","假幣圈高利"
33,SCAM,"您的申請的貸款已核准50萬，撥款前需先支付保險費與帳戶解凍金共8000元","假貸款詐騙"
34,SCAM,"監理服務網通知：您的駕照已過期需線上換發，請點擊連結填寫資料：http://mvdis-gov.cc","假監理站釣魚"
35,SCAM,"我在國外當兵快退伍了，想把退休金匯到台灣跟你結婚，但需要你先幫忙付清關費","假冒軍人愛情詐騙"
36,SCAM,"您的訂單因系統錯誤被設定成經銷商等級會自動每月扣款，請聯繫客服取消設定避免損失","假解除設定"
37,SCAM,"博弈娛樂城首儲1000送1000，註冊就送體驗金588，包贏不輸出金快速：http://casino888.cc","假博弈詐騙"
38,SCAM,"這是內政部移民署，您的居留資料有問題涉及非法滯留，請提供護照與銀行資料核對","假冒公務機關"
39,SCAM,"特斯拉官方加密貨幣回饋活動，傳送0.1 BTC到指定錢包即可獲得雙倍回饋：http://tesla-give.xyz","名人冒名加密詐騙"
40,SCAM,"您預約的疫苗已可施打，請點擊連結填寫健保卡與信用卡資料完成預約：http://vaccine-book.cc","假疫苗預約釣魚"
41,SCAM,"親愛的用戶，您的Apple ID在新裝置登入，若非本人請點此鎖定帳號：http://appleid-lock.top","假AppleID釣魚"
42,SCAM,"代辦信用卡與貸款，黑名單也能過件，免財力證明快速核貸，先加LINE評估免費諮詢","假代辦詐騙"
43,SCAM,"您購買的商品經檢驗有瑕疵需召回退款，請提供銀行帳號與網銀密碼以便退款","假退款詐騙"
44,SCAM,"中油Pay APP升級通知，舊版將停用，請點擊連結重新登入綁定會員：http://cpc-pay.top","假冒中油釣魚"
45,SCAM,"我是你女兒，我考試壓力好大手機壞了借同學的傳，我需要報名費你先匯給我這個帳號","假冒子女"
46,SCAM,"獨家內線消息，某生技股下週將公布利多即將連續漲停，現在進場跟單保證三天賺一倍","投資詐騙"
47,SCAM,"您的包裹在海關被扣留涉嫌夾帶違禁品，請聯繫海關專線並配合提供個人資料說明","假海關詐騙"
48,SCAM,"全聯福利卡點數異常通知，您的1200點將於今日歸零，請點此驗證保留：http://pxmart-pt.cc","假點數釣魚"
49,SCAM,"幣安官方客服通知您的帳戶涉及異常交易需凍結，請提供助記詞以協助解凍恢復","假交易所釣魚"
50,SCAM,"招募遊戲代練與工作室成員，日結2000-5000，須先購買點數卡儲值驗證身分即可上工","假遊戲打工"
51,MISINFO,"用微波爐加熱食物會產生致癌物質，長期食用會得癌症，千萬不要再用微波爐了","偽科學健康謠言"
52,MISINFO,"鳳梨和牛奶不能一起吃，兩者一起食用會在胃裡產生劇毒導致死亡","食物相剋謠言"
53,MISINFO,"打新冠疫苗會讓血液變濃稠凝固，接種後三年內就會死亡，這是人口清除計畫","疫苗陰謀論"
54,MISINFO,"政府偷偷在自來水裡加入氟化物，目的是要控制人民的思想讓大家變得順從","陰謀論謠言"
55,MISINFO,"每天喝檸檬水就能治癒癌症，效果比化療強100倍，醫生不會告訴你這個秘密","偽醫療謠言"
56,MISINFO,"手機放在褲子口袋會導致男性不孕，因為電磁波輻射會殺死所有精子","誇大輻射謠言"
57,MISINFO,"隔夜的青菜會產生大量亞硝酸鹽，吃了等於慢性中毒會致癌，剩菜一定要倒掉","誇大健康謠言"
58,MISINFO,"被蚊子叮過的香蕉如果吃下去會感染登革熱病毒，水果攤的香蕉都很危險","假衛教謠言"
59,MISINFO,"5G基地台的電磁波會散播病毒，這就是這次疫情快速擴散的真正原因","5G陰謀論"
60,MISINFO,"某知名品牌衛生棉被驗出含有致癌螢光劑成分，廠商已緊急全面回收下架","未證實食安謠言"
61,MISINFO,"喝可樂加曼陀珠會在胃裡爆炸致死，已經有小孩因此送醫不治千萬別嘗試","都市傳說謠言"
62,MISINFO,"洋蔥放在房間能吸收流感病毒，切半顆放床頭就不會感冒，比打疫苗還有效","偽養生謠言"
63,MISINFO,"台灣即將被聯合國除名，因為政府簽了密約要把國土割讓出去，媒體都不敢報","政治陰謀論"
64,MISINFO,"基改食品會改變人類DNA讓下一代基因突變，吃了基改黃豆製品等於慢性自殺","反基改謠言"
65,MISINFO,"震驚！醫生不敢說的秘密，每天吃這一物竟能溶解血栓逆轉糖尿病不用再吃藥","內容農場標題黨"
66,MISINFO,"中國爆發大規模不明肺炎人傳人，屍體堆滿醫院走廊，台灣即將封城搶物資要快","舊聞重炒製造恐慌"
67,MISINFO,"自來水公司在水中加入的氯會致癌，煮開也沒用，一定要裝我們推薦的這款濾水器才安全","恐嚇式行銷謠言"
68,MISINFO,"吃鳳梨可以預防新冠肺炎，因為鳳梨酵素能分解病毒，每天吃半顆就不會被感染","偽防疫謠言"
69,MISINFO,"這張照片是這次颱風造成台北車站淹水的慘況，政府都在掩蓋災情不讓大家知道","舊照片移花接木"
70,MISINFO,"打HPV疫苗會導致不孕，國外已經禁打，台灣政府卻還在校園強迫女學生施打","疫苗謠言"
71,MISINFO,"太陽能板含有大量劇毒重金屬，下雨會滲入土壤汙染整片農田，種出來的菜都有毒","誇大環境謠言"
72,MISINFO,"轉傳！紅十字會把善款拿去炒房，捐出去的錢九成都進了高層口袋，千萬別再捐了","抹黑謠言"
73,MISINFO,"喝冰水會讓癌細胞凝固擴散，癌症病人絕對不能喝冰的，要喝溫熱水才能殺死癌細胞","偽醫療謠言"
74,MISINFO,"政府要在每個人身上植入晶片追蹤行蹤，下次健保卡換發就會偷偷植入，拒絕換卡","陰謀論"
75,MISINFO,"市售醬油九成都是化學調配的黑心醬油喝了會洗腎，只有我們這款古法釀造的才安全","恐嚇式行銷"
76,MISINFO,"吃了被太陽曬過的隔夜西瓜會中毒，已有一家人因此全部送醫，西瓜切開就要馬上吃完","誇大食安謠言"
77,MISINFO,"美國科學家證實一天一杯紅酒能完全預防心臟病和失智，比任何藥都有效不會有副作用","誇大研究謠言"
78,MISINFO,"轉傳：今晚地球將通過小行星帶會有強烈磁暴，請關閉手機並充滿電以免電池爆炸","都市傳說恐慌"
79,MISINFO,"接種疫苗的人會散發出特殊磁性，手機可以吸在打針的手臂上，這證明裡面有金屬晶片","疫苗陰謀論"
80,MISINFO,"台灣自來水驗出超標塑化劑全國都不能喝，政府為了選舉壓下新聞，趕快囤積瓶裝水","製造恐慌謠言"
81,MISINFO,"某速食連鎖店的雞肉是基因改造的六隻翅膀怪雞，工廠照片流出引發民眾恐慌","都市傳說"
82,MISINFO,"指甲上的月牙越多代表越健康，沒有月牙的人表示身體很差快要生病要趕快進補","偽健康知識"
83,MISINFO,"衛福部其實早就知道某款常用感冒藥會致癌，但因為廠商施壓所以不敢公布也不下架","陰謀論"
84,MISINFO,"轉傳長輩圖：早上空腹吃一根香蕉會傷心臟，這是日本博士研究三十年的驚人發現","偽科學長輩圖"
85,MISINFO,"疫苗裡面含有微型機器人會在體內自我複製操控大腦，比爾蓋茲就是幕後黑手","疫苗陰謀論"
86,MISINFO,"鋁箔紙包食物加熱會讓鋁溶出導致阿茲海默症，用過鋁箔紙的人失智風險高出十倍","誇大健康謠言"
87,MISINFO,"這次的地震是政府用氣象武器人工製造的，目的是要轉移大家對某個弊案的注意力","陰謀論"
88,MISINFO,"知名藝人因為打了疫苗暴斃身亡，家屬證實死因，但新聞被全面封鎖你看不到","假名人死訊"
89,MISINFO,"喝醋可以軟化血管溶解血栓，高血壓的人每天喝一杯就能停藥，西醫都在騙你的錢","偽醫療謠言"
90,MISINFO,"超商微波便當的塑膠盒加熱會釋放戴奧辛是致癌主因，吃微波便當等於每天吃毒","誇大食安謠言"
91,MISINFO,"轉傳！某廠牌嬰兒奶粉被驗出三聚氰胺害死好幾個嬰兒，政府為保護廠商不敢公布","未證實食安恐慌"
92,MISINFO,"研究顯示WiFi路由器的電磁波會殺死腦細胞，睡覺時一定要關掉否則會慢慢變笨","誇大輻射謠言"
93,MISINFO,"台灣健保即將破產政府要強制每人多收一萬塊健保費，這個月底前沒繳就取消資格","假政策謠言"
94,MISINFO,"芬普尼雞蛋吃一顆就會致癌，最近市面上所有雞蛋都驗出超標，蛋類製品全都不能碰","誇大食安謠言"
95,MISINFO,"國外實驗證實負離子吹風機吹頭髮會吸入過量負離子導致腦部病變，長期使用很危險","偽科學謠言"
96,MISINFO,"轉發這則訊息給10個人就能幫助一位等待換腎的病童，某基金會每轉發一次就捐10元","愛心轉傳騙局"
97,MISINFO,"吃泡麵會在肝臟形成一層蠟需要32天才能代謝，常吃泡麵的人肝都包了一層蠟","泡麵蠟謠言"
98,MISINFO,"政府打算開放含瘦肉精的進口豬肉混入學校營養午餐，已經有學童因此中毒住院","未證實政治謠言"
99,MISINFO,"晚上充電手機放床頭會釋放輻射致癌，已經有人因此得腦瘤，睡覺絕對不要充電","誇大輻射謠言"
100,MISINFO,"這款網路爆紅的減肥藥讓藝人兩週瘦10公斤不復胖，醫師驚呼太神奇但藥廠不敢量產","內容農場誇大廣告"
101,SAFE,"衛生福利部疾病管制署提醒，公費流感疫苗自10月起開打，符合資格民眾可至合約醫療院所接種","官方衛教資訊"
102,SAFE,"中央氣象署發布大雨特報，今日中南部地區有局部大雨機率，請民眾外出注意路面濕滑","官方氣象資訊"
103,SAFE,"財政部公告，本年度綜合所得稅結算申報期間為5月1日至5月31日，可使用網路報稅系統辦理","官方稅務公告"
104,SAFE,"台灣電力公司宣布本週六上午進行例行設備檢修，部分地區將有短暫停電，造成不便敬請見諒","公用事業公告"
105,SAFE,"教育部公布本學年度大學分科測驗時程，考試預計於7月中旬舉行，詳情請見大考中心網站","官方教育資訊"
106,SAFE,"勞動部宣布基本工資審議結果，明年起每月基本工資將調整，時薪亦同步調升","官方勞動政策"
107,SAFE,"內政部警政署165反詐騙專線提醒，凡接到自稱檢警要求監管帳戶或交付財物者一律是詐騙","官方反詐宣導"
108,SAFE,"中央銀行理事會決議維持政策利率不變，並持續關注國內外經濟金融情勢發展","官方金融政策"
109,SAFE,"交通部高速公路局公告，連續假期期間國道部分路段將實施高乘載管制及匝道封閉措施","官方交通公告"
110,SAFE,"衛生福利部食品藥物管理署公告核准新冠口服抗病毒藥物之緊急使用授權，供醫療院所使用","官方醫療公告"
111,SAFE,"今天天氣不錯，下班約了幾個朋友去吃火鍋，最近天氣轉涼真的很適合吃鍋暖暖身子","日常閒聊"
112,SAFE,"分享一下這週末去陽明山看花的照片，杜鵑花開得好漂亮，建議大家平日去比較不會塞車","日常分享"
113,SAFE,"請問有人知道台北哪裡有好吃又平價的牛肉麵嗎？想帶外地來的朋友去吃道地的小吃","日常提問"
114,SAFE,"國立故宮博物院公告，自下月起調整開放時間，週六延長至晚間9點，並推出夜間導覽活動","官方藝文資訊"
115,SAFE,"衛福部國民健康署提醒，檳榔含一級致癌物，長期嚼食罹患口腔癌風險顯著高於一般人","真實衛教_易誤判"
116,SAFE,"全聯福利中心會員日活動，本週末全館生鮮商品享優惠，使用PX Pay付款可享額外點數回饋","真實商業促銷_易誤判詐騙"
117,SAFE,"家庭扶助基金會寒冬募款活動，邀請民眾認養國內貧困兒童，捐款可透過官方網站或郵政劃撥","真實公益_易誤判詐騙"
118,SAFE,"財政部公布最新一期統一發票中獎號碼，特別獎與特獎號碼可至財政部稅務入口網查詢對獎","官方資訊_易誤判"
119,SAFE,"衛福部食藥署公告，某廠牌嬰兒副食品因標示不符規定主動回收特定批號，已售出者可辦理退貨","真實食安回收_易誤判謠言"
120,SAFE,"金融監督管理委員會提醒投資人，從事高風險金融商品交易前應評估自身風險承受能力","官方金融宣導"
121,SAFE,"中華電信公告，因應系統維護，網路服務將於凌晨2點至4點進行升級，期間可能短暫中斷","真實電信公告_易誤判"
122,SAFE,"剛剛看完一部很好看的電影推薦給大家，劇情很感人結局有反轉，散場時很多人都在擦眼淚","日常分享"
123,SAFE,"國健署提醒，成人每日建議攝取足夠蔬果並規律運動，可降低慢性疾病風險，維持身體健康","官方衛教"
124,SAFE,"教育部公告，因應極端高溫，研擬中小學高溫假相關指引，將參考氣象資訊作為停課依據","官方政策"
125,SAFE,"台北捷運公司公告，因應跨年活動人潮，當晚部分車站將實施人流管制並延長營運時間","真實交通公告"
126,SAFE,"衛福部疾管署公告國內新增本土登革熱病例群聚，呼籲南部民眾落實清除孳生源防範病媒蚊","真實疫情警示_易誤判恐慌"
127,SAFE,"消費者文教基金會提醒，網購遇到要求改用ATM操作或加LINE私下交易者，多為詐騙應提高警覺","真實反詐宣導"
128,SAFE,"今天加班到很晚才回家，路上買了一份鹹酥雞犒賞自己，雖然累但專案總算告一段落了","日常閒聊"
129,SAFE,"國家圖書館公告，即日起開放民眾線上申辦電子借閱證，可免費借閱數萬冊電子書與期刊","官方便民資訊"
130,SAFE,"中央氣象署表示，下週將有東北季風南下，北部氣溫明顯下降，提醒民眾注意保暖添加衣物","官方氣象"
131,SAFE,"勞動部公告擴大辦理產業人才投資方案，民眾參加指定職業訓練課程可申請最高八成學費補助","真實政府補助_易誤判詐騙"
132,SAFE,"我家的貓今天又把整捲衛生紙咬碎灑滿地，氣得我哭笑不得，養貓真的是甜蜜的負擔","日常分享"
133,SAFE,"經濟部公告住宅家電汰舊換新節能補助持續受理，購買符合節能標章家電可申請貨物稅減免","真實節能補助_易誤判"
134,SAFE,"國防部公告本年度教育召集相關事宜，後備軍人應依通知書時間報到，可上國防部網站查詢梯次","官方公告"
135,SAFE,"請問大家報稅都是用手機還是電腦操作？第一次自己報稅有點緊張，想問有沒有比較簡單的方式","日常提問"
136,SAFE,"衛福部公告，全民健保自明年起調整部分負擔項目，慢性病連續處方箋領藥相關規定維持不變","真實健保政策_易誤判"
137,SAFE,"台灣自來水公司提醒，近期進行管線汰換作業，施工區域用戶可能出現短暫黃濁水屬正常現象","真實公用事業_易誤判恐慌"
138,SAFE,"博物館特展開放預約，民眾可至官方售票系統購票，現場亦設有少量名額，建議提早規劃參觀","官方藝文"
139,SAFE,"終於把房間大掃除完了，丟了好多沒在用的東西整個變清爽，果然斷捨離之後心情都變好了","日常分享"
140,SAFE,"行政院公告普發現金相關規定，符合資格民眾可透過官方指定管道登記，請勿輕信來路不明連結","真實政策_含防詐提醒"
141,SAFE,"中華郵政公告，因應連假郵件量增加，部分地區投遞時間可能順延，急件建議改用限時或快捷服務","真實郵政公告_易誤判"
142,SAFE,"國健署提醒，定期接受成人預防保健服務與癌症篩檢，可早期發現疾病，符合資格者可免費受檢","官方衛教_易誤判"
143,SAFE,"今天去爬山遇到一隻很親人的流浪狗一路跟著我們，下山時還依依不捨，有點想帶牠回家","日常分享"
144,SAFE,"消防署提醒，居家應定期檢查住宅用火災警報器電池，並規劃逃生路線，遇火災請冷靜疏散","官方防災宣導"
145,SAFE,"momo購物網週年慶活動開跑，多項商品限時優惠，會員可於官方APP領取折價券並查詢訂單","真實電商促銷_易誤判"
146,SAFE,"環境部公告空氣品質資訊，預估明日中部地區為橘色提醒等級，敏感族群應減少戶外劇烈活動","官方環境資訊"
147,SAFE,"剛收到大學同學的喜帖好開心，沒想到他要結婚了，準備揪幾個老朋友一起包個紅包去喝喜酒","日常分享"
148,SAFE,"衛福部社會及家庭署公告育兒津貼相關規定，符合資格家庭可至戶籍地公所或線上提出申請","真實政府福利_易誤判詐騙"
149,SAFE,"中央氣象署地震報告，今日上午發生有感地震，各地最大震度三級，目前無災情傳出請民眾安心","官方地震資訊"
150,SAFE,"圖書館辦理免費理財講座，邀請合格理財規劃顧問分享資產配置觀念，名額有限歡迎民眾報名參加","真實活動_易誤判投資"
