ID,screen,state,width,theme,file,result,note
UI-1-011,S1 首頁,validation,375,light,docs/test/screens/S1_validation_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：inline 紅字 err_empty（§8.3 S1 規定紅字）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-012,S1 首頁,validation,1280,light,docs/test/screens/S1_validation_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：inline 紅字 err_empty（§8.3 S1 規定紅字）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-013,S2 結果頁,404,375,light,docs/test/screens/S2_404_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：result_not_found_title/body＋回首頁；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-014,S2 結果頁,404,1280,light,docs/test/screens/S2_404_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：result_not_found_title/body＋回首頁；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-015,S2 結果頁,ai_unavailable,375,dark,docs/test/screens/S2_ai_unavailable_375_dark.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture：灰卡＋ai_unavailable_title/body＋重新查證；無分享／複製；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-016,S2 結果頁,ai_unavailable,375,light,docs/test/screens/S2_ai_unavailable_375_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture：灰卡＋ai_unavailable_title/body＋重新查證；無分享／複製；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-017,S2 結果頁,ai_unavailable,1280,light,docs/test/screens/S2_ai_unavailable_1280_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture：灰卡＋ai_unavailable_title/body＋重新查證；無分享／複製；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-018,S2 結果頁,cache_hash,375,dark,docs/test/screens/S2_cache_hash_375_dark.png,通過,證據：真後端；目視（Claude，非組員勾核）：快取命中・相同內容；來源 1 筆帶「查核機構」小標（mygopen.com）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無
UI-1-019,S2 結果頁,cache_hash,375,light,docs/test/screens/S2_cache_hash_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：快取命中・相同內容；來源 1 筆帶「查核機構」小標（mygopen.com）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無
UI-1-020,S2 結果頁,cache_hash,1280,dark,docs/test/screens/S2_cache_hash_1280_dark.png,通過,證據：真後端；目視（Claude，非組員勾核）：快取命中・相同內容；來源 1 筆帶「查核機構」小標（mygopen.com）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無
UI-1-021,S2 結果頁,cache_hash,1280,light,docs/test/screens/S2_cache_hash_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：快取命中・相同內容；來源 1 筆帶「查核機構」小標（mygopen.com）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無
UI-1-022,S2 結果頁,cache_vector,375,light,docs/test/screens/S2_cache_vector_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：PF-2 改寫句 #1 命中 vector 層；來源帶「查核機構」小標；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無
UI-1-023,S2 結果頁,cache_vector,1280,light,docs/test/screens/S2_cache_vector_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：PF-2 改寫句 #1 命中 vector 層；來源帶「查核機構」小標；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無
UI-1-024,S2 結果頁,failed,375,light,docs/test/screens/S2_failed_375_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture：error_server（analysis_failed）＋重新查證；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-025,S2 結果頁,failed,1280,light,docs/test/screens/S2_failed_1280_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture：error_server（analysis_failed）＋重新查證；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-026,S2 結果頁,loading,375,light,docs/test/screens/S2_loading_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：真 pending 任務（AI 判讀中）：骨架＋三步指示＋result_loading；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-027,S2 結果頁,loading,1280,light,docs/test/screens/S2_loading_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：真 pending 任務（AI 判讀中）：骨架＋三步指示＋result_loading；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-028,S2 結果頁,network_error,375,light,docs/test/screens/S2_network_error_375_light.png,通過,證據：後端不可用（dev 代理目標無服務→502）；目視（Claude，非組員勾核）：error_network＋重試；頂部 backend_down 橫幅；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-029,S2 結果頁,network_error,1280,light,docs/test/screens/S2_network_error_1280_light.png,通過,證據：後端不可用（dev 代理目標無服務→502）；目視（Claude，非組員勾核）：error_network＋重試；頂部 backend_down 橫幅；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-030,S2 結果頁,shared,375,light,docs/test/screens/S2_shared_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：按鈕「已開啟 Threads」＋toast；全頁擷取時 sticky 列回到文件流、toast 疊在按鈕上屬擷取方式造成，實際位置見 S2_shared-viewport；分享 href 為 threads.com/intent/post?text=…&url=…；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無
UI-1-031,S2 結果頁,shared,1280,light,docs/test/screens/S2_shared_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：按鈕「已開啟 Threads」＋toast；全頁擷取時 sticky 列回到文件流、toast 疊在按鈕上屬擷取方式造成，實際位置見 S2_shared-viewport；分享 href 為 threads.com/intent/post?text=…&url=…；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無
UI-1-032,S2 結果頁,shared-viewport,375,light,docs/test/screens/S2_shared-viewport_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：375×812 視窗：toast 位於 sticky 動作列之上、分頁列在底部；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無
UI-1-033,S2 結果頁,success,375,dark,docs/test/screens/S2_success_375_dark.png,通過,證據：真後端；目視（Claude，非組員勾核）：未命中快取、AI 即時判定；AI 無 Tier 1/2 來源→unverified 橫幅＋sources_empty（狀態 3＋10 疊加）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=有
UI-1-034,S2 結果頁,success,375,light,docs/test/screens/S2_success_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：未命中快取、AI 即時判定；AI 無 Tier 1/2 來源→unverified 橫幅＋sources_empty（狀態 3＋10 疊加）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=有
UI-1-035,S2 結果頁,success,1280,light,docs/test/screens/S2_success_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：未命中快取、AI 即時判定；AI 無 Tier 1/2 來源→unverified 橫幅＋sources_empty（狀態 3＋10 疊加）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=有
UI-1-036,S2 結果頁,timeout,375,light,docs/test/screens/S2_timeout_375_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture fx-pending：實際等 90 秒後 error_timeout＋重新整理；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-037,S2 結果頁,timeout,1280,light,docs/test/screens/S2_timeout_1280_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture fx-pending：實際等 90 秒後 error_timeout＋重新整理；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-8-038,S2 結果頁,ui8-01,375,light,docs/test/screens/S2_ui8-01_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=8e659c33-6587-4d12-81fc-b116c7785107；API sources=1 tiers=[1] hosts=[""www.mygopen.com""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-8-039,S2 結果頁,ui8-02,375,light,docs/test/screens/S2_ui8-02_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=72affe6e-f88b-4dae-aa86-c7d1074480f8；API sources=1 tiers=[1] hosts=[""www.mygopen.com""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-8-040,S2 結果頁,ui8-03,375,light,docs/test/screens/S2_ui8-03_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=a55e408f-784a-4ca8-ac41-2cca8b8d3e0d；API sources=1 tiers=[1] hosts=[""www.mygopen.com""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-8-041,S2 結果頁,ui8-04,375,light,docs/test/screens/S2_ui8-04_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=0b13b8c6-5277-4e63-9f81-43ebdadf52e6；API sources=1 tiers=[1] hosts=[""www.mygopen.com""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-8-042,S2 結果頁,ui8-05,375,light,docs/test/screens/S2_ui8-05_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=3a7ffe9b-64cc-4e24-bc0c-ab06d4931f17；API sources=1 tiers=[1] hosts=[""www.mygopen.com""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-8-043,S2 結果頁,ui8-06,375,light,docs/test/screens/S2_ui8-06_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=18b459c5-52c2-4dd6-ba3b-7826b61cf7ed；API sources=1 tiers=[1] hosts=[""www.mygopen.com""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-8-044,S2 結果頁,ui8-07,375,light,docs/test/screens/S2_ui8-07_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=285fc072-0674-4ce0-8dfb-a202772a9e6d；API sources=1 tiers=[1] hosts=[""tfc-taiwan.org.tw""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-8-045,S2 結果頁,ui8-08,375,light,docs/test/screens/S2_ui8-08_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=393b3929-d6b5-429f-b88c-4ddb831b81d1；API sources=1 tiers=[1] hosts=[""tfc-taiwan.org.tw""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-8-046,S2 結果頁,ui8-09,375,light,docs/test/screens/S2_ui8-09_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=5e641af6-b227-4544-88a5-42eaa286b705；API sources=1 tiers=[1] hosts=[""cofacts.tw""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-8-047,S2 結果頁,ui8-10,375,light,docs/test/screens/S2_ui8-10_375_light.png,通過,"證據：真後端；目視（Claude，非組員勾核）：UI-8 抽查頁；UI-8 抽查：result_id=9d5656b6-5b7a-45ba-812a-775855e68d20；API sources=1 tiers=[1] hosts=[""165.npa.gov.tw""]；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=1、未證實橫幅=無"
UI-1-048,S2 結果頁,unverifiable,375,dark,docs/test/screens/S2_unverifiable_375_dark.png,通過,證據：真後端；目視（Claude，非組員勾核）：YouTube 網址→黃「無法查證」＋unverifiable_body；無橫幅、無來源區、保留分享；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-049,S2 結果頁,unverifiable,375,light,docs/test/screens/S2_unverifiable_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：YouTube 網址→黃「無法查證」＋unverifiable_body；無橫幅、無來源區、保留分享；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-050,S2 結果頁,unverifiable,1280,light,docs/test/screens/S2_unverifiable_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：YouTube 網址→黃「無法查證」＋unverifiable_body；無橫幅、無來源區、保留分享；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-051,S2 結果頁,unverified_red,375,light,docs/test/screens/S2_unverified_red_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：紅「詐騙警告」＋尚無查核機構證實橫幅＋sources_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=有
UI-1-052,S2 結果頁,unverified_red,1280,light,docs/test/screens/S2_unverified_red_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：紅「詐騙警告」＋尚無查核機構證實橫幅＋sources_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=有
UI-1-053,S2 結果頁,unverified_safe,375,dark,docs/test/screens/S2_unverified_safe_375_dark.png,通過,證據：真後端；目視（Claude，非組員勾核）：SAFE 未證實→黃「尚無查核機構證實」＋橫幅＋sources_empty，無綠色；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=有
UI-1-054,S2 結果頁,unverified_safe,375,light,docs/test/screens/S2_unverified_safe_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：SAFE 未證實→黃「尚無查核機構證實」＋橫幅＋sources_empty，無綠色；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=有
UI-1-055,S2 結果頁,unverified_safe,1280,dark,docs/test/screens/S2_unverified_safe_1280_dark.png,通過,證據：真後端；目視（Claude，非組員勾核）：SAFE 未證實→黃「尚無查核機構證實」＋橫幅＋sources_empty，無綠色；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=有
UI-1-056,S2 結果頁,unverified_safe,1280,light,docs/test/screens/S2_unverified_safe_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：SAFE 未證實→黃「尚無查核機構證實」＋橫幅＋sources_empty，無綠色；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=有
UI-1-057,S3 熱門牆,empty,375,light,docs/test/screens/S3_empty_375_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture trending_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-058,S3 熱門牆,empty,1280,light,docs/test/screens/S3_empty_1280_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture trending_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-059,S3 熱門牆,error,375,light,docs/test/screens/S3_error_375_light.png,通過,證據：後端不可用（dev 代理目標無服務→502）；目視（Claude，非組員勾核）：backend_down＋重試（非空狀態）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-060,S3 熱門牆,error,1280,light,docs/test/screens/S3_error_1280_light.png,通過,證據：後端不可用（dev 代理目標無服務→502）；目視（Claude，非組員勾核）：backend_down＋重試（非空狀態）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-061,S3 熱門牆,filter_empty,375,light,docs/test/screens/S3_filter_empty_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：真資料皆已查證→點「未查證」顯示 filter_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-062,S3 熱門牆,filter_empty,1280,light,docs/test/screens/S3_filter_empty_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：真資料皆已查證→點「未查證」顯示 filter_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-063,S3 熱門牆,loading,375,light,docs/test/screens/S3_loading_375_light.png,通過,證據：真後端＋CDP 延遲請求；目視（Claude，非組員勾核）：/api/trending 延後 6 秒：6 張骨架；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-064,S3 熱門牆,loading,1280,light,docs/test/screens/S3_loading_1280_light.png,通過,證據：真後端＋CDP 延遲請求；目視（Claude，非組員勾核）：/api/trending 延後 6 秒：6 張骨架；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-065,S3 熱門牆,pending_chip,375,light,docs/test/screens/S3_pending_chip_375_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture trending_ok：未查證卡為灰點＋灰 chip，無紅黃綠；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-066,S3 熱門牆,pending_chip,1280,light,docs/test/screens/S3_pending_chip_1280_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture trending_ok：未查證卡為灰點＋灰 chip，無紅黃綠；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-067,S3 熱門牆,success,375,light,docs/test/screens/S3_success_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：12 張卡（真資料）、無 news.google.com、label_source 為 13px 小字；報告週篩選只留「全部／未查證」；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-068,S3 熱門牆,success,1280,light,docs/test/screens/S3_success_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：12 張卡（真資料）、無 news.google.com、label_source 為 13px 小字；報告週篩選只留「全部／未查證」；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-069,S4 知識庫,empty,375,light,docs/test/screens/S4_empty_375_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture knowledge_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
