kb_id,判定,知識庫原文,來源網域
51c513fa-1062-4b1b-a294-a2527af10203,MISINFO,國外實驗證實負離子吹風機吹頭髮會吸入過量負離子導致腦部病變，長期使用很危險,
56bd554f-7331-4bb6-973d-9266a633a67b,MISINFO,芬普尼雞蛋吃一顆就會致癌，最近市面上所有雞蛋都驗出超標，蛋類製品全都不能碰,
25f97e44-a94e-4559-abaa-5bb26b415ccc,MISINFO,台灣健保即將破產政府要強制每人多收一萬塊健保費，這個月底前沒繳就取消資格,
b960736d-6fae-4758-b3e8-57da41da2521,MISINFO,研究顯示WiFi路由器的電磁波會殺死腦細胞，睡覺時一定要關掉否則會慢慢變笨,
e97437e2-14aa-4564-a649-be861151eee6,MISINFO,超商微波便當的塑膠盒加熱會釋放戴奧辛是致癌主因，吃微波便當等於每天吃毒,
5f2a22d9-3cfa-4369-93ab-2b8ef46206b0,MISINFO,這次的地震是政府用氣象武器人工製造的，目的是要轉移大家對某個弊案的注意力,
58416fc7-3fc1-4ff1-84ac-cd747b98735b,MISINFO,疫苗裡面含有微型機器人會在體內自我複製操控大腦，比爾蓋茲就是幕後黑手,
26a0e831-945a-4e9d-8891-2539e884bb64,MISINFO,衛福部其實早就知道某款常用感冒藥會致癌，但因為廠商施壓所以不敢公布也不下架,
1cadbf01-4751-4766-800e-da3b2a12d784,MISINFO,某速食連鎖店的雞肉是基因改造的六隻翅膀怪雞，工廠照片流出引發民眾恐慌,
1b87e73d-4f80-4d5e-9aa6-0366663c5fc0,MISINFO,接種疫苗的人會散發出特殊磁性，手機可以吸在打針的手臂上，這證明裡面有金屬晶片,
a0f85557-ef7d-492c-a53e-bc1b4f8dbe39,MISINFO,美國科學家證實一天一杯紅酒能完全預防心臟病和失智，比任何藥都有效不會有副作用,
5c6bafc9-99b7-4b71-9d2e-2a698e2ba02f,MISINFO,吃了被太陽曬過的隔夜西瓜會中毒，已有一家人因此全部送醫，西瓜切開就要馬上吃完,
d9bb91d0-202e-45c1-b0e0-3670f37da464,MISINFO,市售醬油九成都是化學調配的黑心醬油喝了會洗腎，只有我們這款古法釀造的才安全,
dd3843ba-c96c-498a-a906-ee56e7dbd6d0,MISINFO,政府要在每個人身上植入晶片追蹤行蹤，下次健保卡換發就會偷偷植入，拒絕換卡,
cf6fd478-7af0-4db1-8ecd-417884f35f48,MISINFO,太陽能板含有大量劇毒重金屬，下雨會滲入土壤汙染整片農田，種出來的菜都有毒,
11cbf7d5-4610-42f3-865b-68264c710e9b,MISINFO,打HPV疫苗會導致不孕，國外已經禁打，台灣政府卻還在校園強迫女學生施打,
77345c35-b763-4c81-b641-da3b1807d278,MISINFO,吃鳳梨可以預防新冠肺炎，因為鳳梨酵素能分解病毒，每天吃半顆就不會被感染,
2d962167-5eb4-4f64-b906-e5230beeab8f,MISINFO,自來水公司在水中加入的氯會致癌，煮開也沒用，一定要裝我們推薦的這款濾水器才安全,
e7676be7-8075-4f63-adf9-05a3ee198b4d,MISINFO,中國爆發大規模不明肺炎人傳人，屍體堆滿醫院走廊，台灣即將封城搶物資要快,
9ce2d7ae-21b0-4592-9291-c7e35cdbf010,MISINFO,震驚！醫生不敢說的秘密，每天吃這一物竟能溶解血栓逆轉糖尿病不用再吃藥,
e5194a8f-40bc-47a5-9897-a0a3be7a64b8,MISINFO,基改食品會改變人類DNA讓下一代基因突變，吃了基改黃豆製品等於慢性自殺,
5b0e8782-a04a-4932-bacb-2fc5ecd7467d,MISINFO,台灣即將被聯合國除名，因為政府簽了密約要把國土割讓出去，媒體都不敢報,
210e5957-918e-4df7-8c27-256ed37c732c,MISINFO,洋蔥放在房間能吸收流感病毒，切半顆放床頭就不會感冒，比打疫苗還有效,
1f8e1063-6568-4bf3-aa8e-a6e83b7dff07,MISINFO,5G基地台的電磁波會散播病毒，這就是這次疫情快速擴散的真正原因,
db4d6551-3754-4f20-a1d9-ac8c1e2d3137,MISINFO,被蚊子叮過的香蕉如果吃下去會感染登革熱病毒，水果攤的香蕉都很危險,
04508138-6e8e-4a1c-b47e-5176d39eb8a4,MISINFO,隔夜的青菜會產生大量亞硝酸鹽，吃了等於慢性中毒會致癌，剩菜一定要倒掉,
bcfce1d7-1075-493e-849e-637d2322967b,MISINFO,手機放在褲子口袋會導致男性不孕，因為電磁波輻射會殺死所有精子,
848500cc-fb68-4c54-bfcb-48a60a4351f1,MISINFO,政府偷偷在自來水裡加入氟化物，目的是要控制人民的思想讓大家變得順從,
5a0c1e40-326c-44eb-98f9-f5c6c582e206,MISINFO,打新冠疫苗會讓血液變濃稠凝固，接種後三年內就會死亡，這是人口清除計畫,
bb44da8f-d953-46f7-967e-de5a9321fcd3,MISINFO,鳳梨和牛奶不能一起吃，兩者一起食用會在胃裡產生劇毒導致死亡,
873e3b5f-a5c7-4d6b-907c-eb2889e70818,MISINFO,用微波爐加熱食物會產生致癌物質，長期食用會得癌症，千萬不要再用微波爐了,
10635b76-6495-45f8-beea-5b0a13e7c8fb,SCAM,您的包裹在海關被扣留涉嫌夾帶違禁品，請聯繫海關專線並配合提供個人資料說明,
c3de1345-11be-4dd5-8904-10a885548940,SCAM,我是你女兒，我考試壓力好大手機壞了借同學的傳，我需要報名費你先匯給我這個帳號,
3d1aa1e2-2285-496b-b21a-e65073e0502d,SCAM,您購買的商品經檢驗有瑕疵需召回退款，請提供銀行帳號與網銀密碼以便退款,
21a5544a-04a9-4838-a300-1769c5b21cc0,SCAM,代辦信用卡與貸款，黑名單也能過件，免財力證明快速核貸，先加LINE評估免費諮詢,
1ed666f2-1994-4df8-ab2b-a5981cc82b40,SCAM,您預約的疫苗已可施打，請點擊連結填寫健保卡與信用卡資料完成預約：http://vaccine-book.cc,
f0adb51a-7d0b-4c97-b161-b2c3da5b4db0,SCAM,這是內政部移民署，您的居留資料有問題涉及非法滯留，請提供護照與銀行資料核對,
1784cd24-7977-4fc5-9a98-997630755724,SCAM,台電通知：您的電費已逾期，系統將於今晚停電，請立即點擊繳費：http://taipower-bill.cc,
935712a1-2038-4a9b-b12a-fb320d04f367,SCAM,您的玉山銀行帳戶將於今日凍結，請點擊連結完成身分驗證解除限制：http://esun-verify.top,
d5ac4c3a-53cc-4c81-86c9-720df06142d0,SCAM,急徵海外工作，月薪10萬包吃住免經驗，赴柬埔寨從事客服工作，意者私訊辦理出國,
c855f412-edfe-40dc-9da0-14ce211046f2,SCAM,我們是金管會合法核准的證券投資顧問，保證年化報酬40%以上，現在加入再送萬元投資金,
4a15e70a-b111-45a1-8d66-8f4dc068fa15,SCAM,中華郵政提醒：您的包裹關稅未繳，請於24小時內補繳否則退運：http://post-tw.cc/pay,
d42b83cc-4d3f-4e77-bec1-02ec3a88f8a0,SCAM,爸我是小明，我換新門號了，我同學跟我借錢周轉急用，你先幫我匯5萬到這個帳戶,
ecd7364d-20d2-4333-a859-546a89a49281,SCAM,您的健保卡已被冒用涉及犯罪，請撥打0800-XXX-XXX聯繫健保署承辦人員協助處理,
b9b50782-49ad-4769-bd3f-f86c993f91b3,SCAM,您涉及一起洗錢案件，這裡是地檢署，請配合監管帳戶將存款轉入指定帳戶以證清白,
516a0a1b-8e34-4fa9-b917-d6c4ba2da29e,SCAM,這裡是國泰世華銀行，系統偵測到您的帳戶異常，請提供簡訊OTP驗證碼以保護帳戶,
8a7f1088-c27b-4391-89b9-952f7611574e,SCAM,您的網購刷卡分期設定錯誤將連續扣款12期，請立即聯繫客服人員協助解除,
f02b3673-c624-4562-87ed-c09879008b76,SCAM,您的LINE帳號偵測到異常登入即將被停用，請點此連結重新驗證：http://line-secure.top,
c8ea2033-3b30-4b01-800b-ab21e21e0bf9,SCAM,高薪誠徵線上打字員，日領3000元免經驗在家工作，意者先加LINE了解詳情,
c485817e-aa43-4faf-bfb6-94247fa0a6ba,SCAM,恭喜您獲選Costco週年慶幸運會員！填寫資料即可領取5000元禮券：http://costco-event.cc,
bb788ea2-d7f9-4779-8ac3-73d79b61539a,SCAM,媽我手機摔壞了這是我的新號碼，我現在急需一筆錢周轉先幫我代墊,
740b6978-a080-4854-a875-fb491d0b85dd,SCAM,【台積電】內部認購股權限時開放，保證獲利300%穩賺不賠，加LINE老師帳號：@stock888,
c792a37e-fa12-4226-8db4-76169014768c,MISINFO,禧年探索資本已被金管會通報為高風險投資詐騙黑平台,cofacts.tw
6181980c-3b20-47d3-a867-2aeccfc3222a,MISINFO,9成民眾感受假訊息嚴重影響 詐騙取代政治成最大來源,tfc-taiwan.org.tw
5b12ca94-0c1c-4bc8-85c7-57a1bb8f2f33,MISINFO,解析「馬鈴薯之亂」：被網路謠言挑動的食安焦慮,tfc-taiwan.org.tw
c1ca6a6a-3c11-4221-841b-3d9b67a6a5f7,MISINFO,臉書詐騙廣告年賺5000億,tfc-taiwan.org.tw
54b39221-39ed-4c2c-be37-71bbcfc5aa64,MISINFO,美日菲聯合軍演因中國電子偵查草草收場,www.mygopen.com
fb251dbe-7e71-4639-aeb5-ed4c767c50f6,MISINFO,雞蛋配這3種食物是「慢性毒死」腎臟,www.mygopen.com
9ce1846b-7038-4800-93b6-400f7d025b74,MISINFO,日本青森7.4大地震,
6979d907-c51a-4b59-a468-1522904577a2,MISINFO,日本青森7.4大地震的監視器影片,www.mygopen.com
d9f8fd2f-8976-4ea3-8baa-951094b3640f,MISINFO,從屏東農場挖出「抗癌導彈」,www.mygopen.com
cdb968b1-faba-4866-81bd-0602459b9661,MISINFO,紅豆營養價值比牛肉高的比較圖表,www.mygopen.com
15187fc0-0961-4e7b-a05d-7657750401d8,MISINFO,吃這些天然「增肌果」比雞蛋厲害,www.mygopen.com
